Date,Ticker,y_true,y_pred
2024-02-05,XOM,0.006893119480098964,0.000711373
2024-02-06,JNJ,-0.0005058968086785187,0.0005506105
2024-02-06,KO,0.0008342710953876953,0.0005953656
2024-02-06,MSFT,0.02111036564911095,0.0005953656
2024-02-06,NVDA,0.027497866448396246,0.0036526972
2024-02-06,SHY,-0.00036625363763209684,0.0005506105
2024-02-06,SPY,0.0083403643116855,0.0005506105
2024-02-06,TSLA,0.01339813963135228,0.0012613036
2024-02-06,XOM,-0.0002933256170484233,0.00063621945
2024-02-07,JNJ,-0.010001315385179788,0.0005506105
2024-02-07,KO,-0.002667136309234319,0.0005953656
2024-02-07,MSFT,0.000144848630194927,0.0009215092
2024-02-07,NVDA,-0.006533478921001978,0.004541915
2024-02-07,SHY,-0.00024452297296306824,0.0005506105
2024-02-07,SPY,0.0004417161308414297,0.00063372497
2024-02-07,TSLA,0.010555473441792307,0.0020041612
2024-02-07,XOM,0.017119885522643985,0.0005506105
2024-02-08,JNJ,0.0023017286982378593,0.0005506105
2024-02-08,KO,-0.004512799687009794,0.00070433615
2024-02-08,MSFT,0.015551429045797871,0.0006784801
2024-02-08,NVDA,0.03578383206788738,0.0032584977
2024-02-08,SHY,-0.00036647744066042875,0.0005506105
2024-02-08,SPY,0.005779458835894369,0.0005506105
2024-02-08,TSLA,0.021154303741671487,-0.0005629435
2024-02-08,XOM,-0.02115999391079315,0.0005506105
2024-02-09,JNJ,0.006953398766358587,0.0005506105
2024-02-09,KO,0.0023505679746864683,0.0005506105
2024-02-09,MSFT,-0.012578778167194216,0.0006784801
2024-02-09,NVDA,0.0015940042415072408,0.0058804895
2024-02-09,SHY,0.00012233622300161784,0.0005506105
2024-02-09,SPY,-0.00043898401381026186,0.0005506105
2024-02-09,TSLA,-0.028103539988478476,0.0007396804
2024-02-09,XOM,0.01375651722203819,0.0003970032
2024-02-12,JNJ,-0.008742617333447611,0.0005506105
2024-02-12,KO,-0.005862639404285552,0.0005506105
2024-02-12,MSFT,-0.02152856768815714,0.0006784801
2024-02-12,NVDA,-0.0016607719124168696,0.0047444864
2024-02-12,SHY,-0.003177773364203662,0.0005506105
2024-02-12,SPY,-0.013772996733731113,0.0005506105
2024-02-12,TSLA,-0.021846598116614713,0.0012437766
2024-02-12,XOM,-0.008608912448523576,0.00067925995
2024-02-13,JNJ,-0.004665278141966378,0.0005810089
2024-02-13,KO,-0.0010109699377565118,0.0005810089
2024-02-13,MSFT,0.009665341525117555,0.00055206404
2024-02-13,NVDA,0.024567295797416122,0.0056538666
2024-02-13,SHY,0.0014714397378499111,0.0005810089
2024-02-13,SPY,0.009087635458965071,0.0005073089
2024-02-13,TSLA,0.025486372853585015,9.883077e-05
2024-02-13,XOM,-0.00493385262003998,0.0011887877
2024-02-14,JNJ,0.013997462855048992,0.0005506105
2024-02-14,KO,0.0018552757132772602,0.0005506105
2024-02-14,MSFT,-0.0071552349595532805,0.00067925995
2024-02-14,NVDA,-0.01680659596920564,0.0055919625
2024-02-14,SHY,0.0009792535194346197,0.0005506105
2024-02-14,SPY,0.006899766783467154,0.00063450483
2024-02-14,TSLA,0.06221180550417671,0.001478987
2024-02-14,XOM,0.02865925577456463,0.0005953656
2024-02-15,JNJ,-0.001148362539554415,0.00059744413
2024-02-15,KO,-0.00016846507102696862,0.00059744413
2024-02-15,MSFT,-0.00614906705956253,0.0012052229
2024-02-15,NVDA,-0.0006193802352782996,0.004867764
2024-02-15,SHY,-0.0012232168767195573,0.00059744413
2024-02-15,SPY,-0.0049800282921945715,0.00059744413
2024-02-15,TSLA,-0.0024943876658132247,0.001734367
2024-02-15,XOM,0.0,0.00064219924
2024-02-16,JNJ,0.00836787968813324,0.0005506105
2024-02-16,KO,0.022057667070092934,0.0005506105
2024-02-16,MSFT,-0.003143272241177053,0.0005506105
2024-02-16,NVDA,-0.04353201629256398,0.0047192383
2024-02-16,SHY,0.0006124071846764778,0.0005506105
2024-02-16,SPY,-0.0055054297357570725,0.0005506105
2024-02-16,TSLA,-0.030957752117438453,0.00059352396
2024-02-16,XOM,-0.009447658039822393,0.0006784801
2024-02-20,JNJ,0.005194442949458367,0.0005810089
2024-02-20,KO,0.008896303771239067,0.0005810089
2024-02-20,MSFT,-0.001514346299519742,0.0005810089
2024-02-20,NVDA,-0.028508882794067714,0.0022001513
2024-02-20,SHY,-0.0008566069048496772,0.0005810089
2024-02-20,SPY,0.0009059701958713529,0.0005810089
2024-02-20,TSLA,0.00521268473502845,0.0003404116
2024-02-20,XOM,0.020437928240003123,0.000625764
2024-02-21,JNJ,0.01115445397221082,0.0005506105
2024-02-21,KO,-0.0014696537599684367,0.00063372497
2024-02-21,MSFT,0.023546675116757898,0.0005506105
2024-02-21,NVDA,0.1640088070294241,0.0015210183
2024-02-21,SHY,-0.00012259095841471446,0.0005506105
2024-02-21,SPY,0.020695382202061463,0.0005506105
2024-02-21,TSLA,0.013554445406056326,0.0007542934
2024-02-21,XOM,-0.0008583756097815254,0.0006784801
2024-02-22,JNJ,0.008663279946486746,-9.431284e-05
2024-02-22,KO,0.0008176325298780984,-9.431284e-05
2024-02-22,MSFT,-0.003182316297188015,-0.00013267223
2024-02-22,NVDA,0.0035523402129635784,-0.01061322
2024-02-22,SHY,0.0004901256437932489,-0.0001774274
2024-02-22,SPY,0.0006896973841679088,-0.0001774274
2024-02-22,TSLA,-0.027556873210526134,0.0010414601
2024-02-22,XOM,-0.0087820019228243,-4.9557737e-05
2024-02-23,JNJ,-0.006487847581799988,0.0006641234
2024-02-23,KO,-0.008006591501496296,0.0006641234
2024-02-23,MSFT,-0.006823594526324972,0.0005810089
2024-02-23,NVDA,0.003489214279883024,-0.0052504367
2024-02-23,SHY,-0.0007346792248578149,0.0005810089
2024-02-23,SPY,-0.0036625443552367187,0.0005810089
2024-02-23,TSLA,0.03870392576202142,-0.0004932538
2024-02-23,XOM,0.003948498159554337,0.0007347346
2024-02-26,JNJ,0.0011816578834242808,0.00063372497
2024-02-26,KO,-0.006094503332041534,0.0005506105
2024-02-26,MSFT,-0.00014719365528714778,0.0005506105
2024-02-26,NVDA,-0.004943767873364369,-0.002218839
2024-02-26,SHY,0.0,0.0005506105
2024-02-26,SPY,0.001857791219466165,0.0005506105
2024-02-26,TSLA,0.0016549741281637331,0.00083257107
2024-02-26,XOM,-0.002110241955762149,0.0005506105
2024-02-27,JNJ,0.003540789648271536,0.0005506105
2024-02-27,KO,0.0009943829656724468,0.0005506105
2024-02-27,MSFT,0.000589012753890561,0.0005506105
2024-02-27,NVDA,-0.013189040849841627,-0.009722198
2024-02-27,SHY,0.0009802925003445928,0.0005506105
2024-02-27,SPY,-0.0013217553234555757,0.0005506105
2024-02-27,TSLA,0.01156560160219966,0.0024479849
2024-02-27,XOM,0.0027874807702361615,0.0005506105
2024-02-28,JNJ,-0.001052299013364455,0.0005506105
2024-02-28,KO,-0.006291326532498864,0.0005506105
2024-02-28,MSFT,0.014519722165985183,0.0005506105
2024-02-28,NVDA,0.018657447657072,-0.010816145
2024-02-28,SHY,0.0006118840643649648,0.0005506105
2024-02-28,SPY,0.0035950020424682094,0.0005506105
2024-02-28,TSLA,-0.0007918650199801869,0.0006524592
2024-02-28,XOM,0.0019172267241505114,0.0005506105
2024-02-29,JNJ,0.004585420939163587,0.00063621945
2024-02-29,KO,-0.00816393496654999,0.0005506105
2024-02-29,MSFT,0.004496607290552346,0.0005506105
2024-02-29,NVDA,0.04003171902937219,0.0029468192
2024-02-29,SHY,0.0019631274828313394,0.0005506105
2024-02-29,SPY,0.009388258627256896,0.0005506105
2024-02-29,TSLA,0.003764585340074067,0.0009001873
2024-02-29,XOM,0.012629206094024292,0.0005506105
2024-03-01,JNJ,-0.01406376371629492,0.0005506105
2024-03-01,KO,0.004703437804818522,0.0005506105
2024-03-01,MSFT,-0.0013958359899024497,0.0005506105
2024-03-01,NVDA,0.03595099110130873,0.0057466216
2024-03-01,SHY,-0.0009794919189191065,0.0005506105
2024-03-01,SPY,-0.0010724087502199664,0.0005506105
2024-03-01,TSLA,-0.07155546804023882,0.0013688945
2024-03-01,XOM,-0.013983467769756563,0.00061667484
2024-03-04,JNJ,0.0008134082838116008,0.0005073089
2024-03-04,KO,-0.004848662591738884,0.0005810089
2024-03-04,MSFT,-0.029571953645974536,0.0005810089
2024-03-04,NVDA,0.008576534077654907,0.004832309
2024-03-04,SHY,0.0007355128083792462,0.0005810089
2024-03-04,SPY,-0.009994098697240217,0.0005810089
2024-03-04,TSLA,-0.03933237971984138,0.007888047
2024-03-04,XOM,0.012265286324472546,0.0005073089
2024-03-05,JNJ,-0.0039382132104124334,0.00066490326
2024-03-05,KO,0.0005040412083505696,0.0005810089
2024-03-05,MSFT,-0.0013907982007601571,0.00055206404
2024-03-05,NVDA,0.03182715852298923,0.005929424
2024-03-05,SHY,0.00024475943191237803,0.0005810089
2024-03-05,SPY,0.005067143389637652,0.0005810089
2024-03-05,TSLA,-0.02323786698783792,0.0024384032
2024-03-05,XOM,0.010696719089277273,0.00066490326
2024-03-06,JNJ,-0.002949648421990858,0.0005506105
2024-03-06,KO,-0.0018471753721559514,0.0005506105
2024-03-06,MSFT,0.01753343738685187,0.00067925995
2024-03-06,NVDA,0.04474627112256124,0.0065614153
2024-03-06,SHY,0.0012246870021332956,0.0005506105
2024-03-06,SPY,0.009926490233141294,0.0005506105
2024-03-06,TSLA,0.011951969472048907,0.0005075258
2024-03-06,XOM,0.005619623559636189,0.00063372497
2024-03-07,JNJ,0.004091369109574083,0.00059744413
2024-03-07,KO,0.0013458741589544854,0.00059744413
2024-03-07,MSFT,-0.007137069674407637,0.0016715613
2024-03-07,NVDA,-0.055476940737934965,0.0033564288
2024-03-07,SHY,0.0004894933639745247,0.00059744413
2024-03-07,SPY,-0.006002145228165889,0.00059744413
2024-03-07,TSLA,-0.018527834714126334,0.0029906677
2024-03-07,XOM,0.009406603582365669,0.0006805586
2024-03-08,JNJ,0.010719590165118253,0.0005810089
2024-03-08,KO,0.012096854982546423,0.0005810089
2024-03-08,MSFT,-0.004184950631301421,0.000625764
2024-03-08,NVDA,-0.020039318428256903,0.009430146
2024-03-08,SHY,-0.0008560211420995945,0.0005810089
2024-03-08,SPY,-0.0008599186346348597,0.0005810089
2024-03-08,TSLA,0.013858834181150304,0.0036843682
2024-03-08,XOM,0.005905284038402847,0.00074973237
2024-03-11,JNJ,0.009365542452921538,0.0005506105
2024-03-11,KO,0.004315968799865066,0.0005506105
2024-03-11,MSFT,0.026599444772500203,0.0005953656
2024-03-11,NVDA,0.07157191040190436,0.000982357
2024-03-11,SHY,-0.000978652928754764,0.0005506105
2024-03-11,SPY,0.010757382724149167,0.0005506105
2024-03-11,TSLA,-0.0012938683737420131,0.009385898
2024-03-11,XOM,-0.0064208554076182756,0.00071933394
2024-03-12,JNJ,-0.01007726139638776,0.00059744413
2024-03-12,KO,0.010248006193117387,0.00059744413
2024-03-12,MSFT,-0.00043335080260176184,0.0010480019
2024-03-12,NVDA,-0.01115190391837928,0.001943909
2024-03-12,SHY,-0.0004900536164648139,0.00059744413
2024-03-12,SPY,-0.0015674991222979218,0.00059744413
2024-03-12,TSLA,-0.04539820808488959,0.0014709035
2024-03-12,XOM,0.011170458459377919,0.0006805586
2024-03-13,JNJ,-0.011731965307539616,0.0005810089
2024-03-13,KO,-0.0022265580392246687,0.0006641234
2024-03-13,MSFT,0.024379711490120526,0.0007088785
2024-03-13,NVDA,-0.032391562337401036,0.0008549196
2024-03-13,SHY,-0.0008576176239232236,0.0005810089
2024-03-13,SPY,-0.0019767322666740528,0.0005810089
2024-03-13,TSLA,-0.04118477639544138,-0.002863027
2024-03-13,XOM,0.01771218562020227,0.00074973237
2024-03-14,JNJ,-0.0064695017601293925,0.0005810089
2024-03-14,KO,-0.01024784850706284,0.0006641234
2024-03-14,MSFT,-0.020695288005227797,0.0007088785
2024-03-14,NVDA,-0.001216585871930076,0.0040816506
2024-03-14,SHY,-0.0006132941608519848,0.0005810089
2024-03-14,SPY,-0.006866631029262216,0.0005810089
2024-03-14,TSLA,0.006584660456730784,-0.006365731
2024-03-14,XOM,-0.0017943943230892545,0.00082230614
2024-03-15,JNJ,-0.00897715862324,0.0005810089
2024-03-15,KO,0.004175043371646092,0.0005810089
2024-03-15,MSFT,0.002161340948774404,0.0006351785
2024-03-15,NVDA,0.007035735925204456,0.009106776
2024-03-15,SHY,0.000122654651873777,0.0005810089
2024-03-15,SPY,0.00594308045383829,0.0005810089
2024-03-15,TSLA,0.06254200201423088,-0.0036825677
2024-03-15,XOM,0.009256970271764198,0.00093194144
2024-03-18,JNJ,-0.00350852589654449,0.00059744413
2024-03-18,KO,0.0016629686583182757,0.00059744413
2024-03-18,MSFT,0.009800702896991531,0.0008092081
2024-03-18,NVDA,0.010660812101719763,0.005889488
2024-03-18,SHY,0.000859073086851847,0.00059744413
2024-03-18,SPY,0.005557234449945936,0.00059744413
2024-03-18,TSLA,-0.014269250195585559,-0.0012673076
2024-03-18,XOM,0.007034606098542451,0.00083874137
2024-03-19,JNJ,-0.002880821600569572,0.0005506105
2024-03-19,KO,0.008633645445652371,0.0005506105
2024-03-19,MSFT,0.00906479113540537,0.0013306063
2024-03-19,NVDA,0.010895069399047053,0.0026761305
2024-03-19,SHY,0.0015937402115151489,0.0005506105
2024-03-19,SPY,0.009249138047412453,0.0005506105
2024-03-19,TSLA,0.025332688257929448,-0.0038871283
2024-03-19,XOM,-0.0008842029440043753,0.0007919077
2024-03-20,JNJ,-6.399549011559813e-05,0.0005506105
2024-03-20,KO,-0.004609077706395404,0.0005506105
2024-03-20,MSFT,0.009735806058604135,0.00083666283
2024-03-20,NVDA,0.011762399744741137,0.0038323645
2024-03-20,SHY,0.0,0.0005506105
2024-03-20,SPY,0.003304844838690091,0.0005506105
2024-03-20,TSLA,-0.016167575308454918,0.00010790398
2024-03-20,XOM,0.0044252116549319265,0.0007919077
2024-03-21,JNJ,-0.0033387649086675797,0.0005506105
2024-03-21,KO,0.0003306975244403709,0.0005506105
2024-03-21,MSFT,-0.001467243023337006,0.00068097457
2024-03-21,NVDA,0.03121346192870189,0.0031758822
2024-03-21,SHY,0.0007342343190155365,0.0005506105
2024-03-21,SPY,-0.001895813030025395,0.0005506105
2024-03-21,TSLA,-0.01151490226146512,0.00032924433
2024-03-21,XOM,0.0,0.00070879323
2024-03-22,JNJ,-6.431705338838523e-05,0.0005506105
2024-03-22,KO,-0.0014877777212334298,0.0005506105
2024-03-22,MSFT,-0.013714654462363751,0.0009513993
2024-03-22,NVDA,0.007561764746355948,0.0022360678
2024-03-22,SHY,-0.0004889984262961278,0.0005506105
2024-03-22,SPY,-0.0027628271995984166,0.0005506105
2024-03-22,TSLA,0.010536808713131895,0.00014935868
2024-03-22,XOM,0.010221155036601592,0.00063621945
2024-03-25,JNJ,0.003543334804268161,0.0005506105
2024-03-25,KO,0.0023178929636951118,0.0005506105
2024-03-25,MSFT,-0.0028613726225800162,0.00043785694
2024-03-25,NVDA,-0.02569408280420271,0.0038163865
2024-03-25,SHY,0.00024451979540751623,0.0005506105
2024-03-25,SPY,-0.001847007586501248,0.0005506105
2024-03-25,TSLA,0.029195349264770964,-5.186703e-05
2024-03-25,XOM,-0.007501084346382636,0.0006589365
2024-03-26,JNJ,0.01405920156849727,0.0005506105
2024-03-26,KO,0.008093766625230314,0.0005506105
2024-03-26,MSFT,-0.0005217956914458366,0.00063450483
2024-03-26,NVDA,-0.024967247525588543,0.0020418663
2024-03-26,SHY,0.0011009116903277771,0.0005506105
2024-03-26,SPY,0.008403838316644041,0.0005506105
2024-03-26,TSLA,0.012157391142962881,0.0004944184
2024-03-26,XOM,0.010369932124748127,0.00063621945
2024-03-27,JNJ,0.0014560553874354287,0.0005506105
2024-03-27,KO,0.0024577326581511905,0.0005506105
2024-03-27,MSFT,-0.001684749651136963,0.0005506105
2024-03-27,NVDA,0.0011744218084726032,0.001069036
2024-03-27,SHY,-0.0006108241279486615,0.0005506105
2024-03-27,SPY,-0.000191019138055748,0.0005506105
2024-03-27,TSLA,-0.022465709302040393,0.0008217743
2024-03-27,XOM,0.011046389020216596,0.00063621945
2024-03-28,JNJ,-0.002591904329540262,0.0005506105
2024-03-28,KO,-0.008172529188435806,0.0005506105
2024-03-28,MSFT,0.009151023238378242,0.0005506105
2024-03-28,NVDA,7.745960211447134e-05,0.0028876138
2024-03-28,SHY,-0.0020855529981234078,0.0005506105
2024-03-28,SPY,-0.0017398862887123556,0.0005506105
2024-03-28,TSLA,-0.003242460249155976,0.00020761188
2024-03-28,XOM,0.006452262559585309,0.0007312131
2024-04-01,JNJ,-0.00031689492058506463,0.0005506105
2024-04-01,KO,-0.008734264558726945,0.0005506105
2024-04-01,MSFT,-0.007372203462756688,0.0005506105
2024-04-01,NVDA,-0.010081553491214756,0.0024160957
2024-04-01,SHY,0.0004915864049632734,0.0005506105
2024-04-01,SPY,-0.0063580916844134805,0.0005506105
2024-04-01,TSLA,-0.049024062767074494,0.000490333
2024-04-01,XOM,0.01957418575198422,0.0008395391
